paper_id,agent_success,consistency_cosine,coverage_score,innovation_stance_agreement,stance_exact_agreement,stance_within_one_agreement,quadratic_weighted_kappa,peer_innovation_stance_1_5,agent_innovation_stance_1_5,peer_overall_score_1_5,agent_overall_score_1_5,semantic_claim_alignment,strict_claim_recall,soft_claim_recall,structured_semantic_consistency_mean,overclaiming_score_1_5,overclaiming_flag,claim_validation_pass,claim_evidence_coverage,contradiction_rate,missing_peer_point_rate,entailed_points,related_points,contradicted_points,no_match_points,total_peer_aspects,covered_peer_aspects,novelty_alignment,novelty_semantic_coverage,significance_alignment,significance_semantic_coverage,prior_art_alignment,prior_art_semantic_coverage,evidence_rigor_alignment,evidence_rigor_semantic_coverage,limitations_alignment,limitations_semantic_coverage,future_work_alignment,future_work_semantic_coverage,peer_significance,agent_significance,peer_novelty,agent_novelty,peer_rigor,agent_rigor,peer_limitations,agent_limitations,peer_future_work,agent_future_work
s41467-023-35925-2,True,0.514430698324304,0.0,nan,nan,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.5,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.5,0.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
s41467-023-37794-1,True,0.5895915303197564,0.0,0.75,0.0,1.0,0.9375,3.0,4.0,3.0,4.0,0.0,0.0,0.0,4.571428571428571,4.0,1.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.5,0.0,0.375,0.0,0.5,0.0,0.5,0.0,0.5,0.0,4.0,4.0,4.0,5.0,5.0,5.0,3.0,3.0,4.0,4.0
s41467-023-39516-z,True,0.5869610427920797,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,4.428571428571429,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.375,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.375,0.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,4.0,3.0
s41467-023-43436-3,True,0.5821481805090412,0.0,0.75,0.0,1.0,0.9375,3.0,4.0,3.0,4.0,0.0,0.0,0.0,4.285714285714286,4.0,1.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.375,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.375,0.0,3.0,4.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,4.0
s41551-023-01133-y,True,0.6295913571359949,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.375,0.0,0.5,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,3.0
s41551-023-01156-5,True,0.5629874740053589,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,3.8333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.25,0.0,0.375,0.0,0.25,0.0,0.5,0.0,0.25,0.0,5.0,3.0,4.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0
s41556-023-01120-0,True,0.5194503106770949,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,3.8333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0
s41556-023-01272-z,True,0.6138296364177799,0.0,nan,nan,nan,nan,3.0,nan,3.0,nan,0.0,0.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.5,0.0,0.375,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.5,0.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0
s41559-023-02056-2,True,0.5302775971072632,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,3.8333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.5,0.0,0.25,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,5.0,3.0,3.0,3.0,5.0,3.0
s41559-023-02201-x,True,0.5443974186860313,0.0,nan,nan,nan,nan,4.0,nan,4.0,nan,0.0,0.0,0.0,3.8333333333333335,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,6,10,0,0.375,0.0,0.25,0.0,0.375,0.0,0.375,0.0,0.5,0.0,0.25,0.0,5.0,3.0,5.0,4.0,4.0,3.0,3.0,3.0,5.0,3.0
