domain,label,doi,title,year,authority_basis,authority_note,doi_url,landmark_source,accepted_landmark_source,needs_manual_confirmation,include_main,openalex_id,openalex_title,openalex_year,openalex_cited_by_count,openalex_reference_count,title_similarity,year_matches,validation_status,failure_reason,evidence_key
crispr,Jinek 2012,10.1126/science.1225829,A programmable dual-RNA-guided DNA endonuclease in adaptive bacterial immunity,2012,field_consensus_manual_doi,Canonical biochemical CRISPR-Cas9 programmability paper.,https://doi.org/10.1126/science.1225829,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2045435533,A Programmable Dual-RNA–Guided DNA Endonuclease in Adaptive Bacterial Immunity,2012,17234,48,0.9871794871794872,1,passed,,10.1126/science.1225829
crispr,Cong 2013,10.1126/science.1231143,Multiplex genome engineering using CRISPR/Cas systems,2013,field_consensus_manual_doi,Early mammalian genome engineering landmark.,https://doi.org/10.1126/science.1231143,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2064815984,Multiplex Genome Engineering Using CRISPR/Cas Systems,2013,15705,32,1.0,1,passed,,10.1126/science.1231143
crispr,Mali 2013,10.1126/science.1232033,RNA-guided human genome engineering via Cas9,2013,field_consensus_manual_doi,Independent early human genome engineering landmark.,https://doi.org/10.1126/science.1232033,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2003171404,RNA-Guided Human Genome Engineering via Cas9,2013,9379,46,1.0,1,passed,,10.1126/science.1232033
ipsc_reprogramming,Takahashi/Yamanaka 2006,10.1016/j.cell.2006.07.024,Induction of pluripotent stem cells from mouse embryonic and adult fibroblast cultures by defined factors,2006,nobel_and_field_consensus,Core induced pluripotency discovery.,https://doi.org/10.1016/j.cell.2006.07.024,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2125987139,Induction of Pluripotent Stem Cells from Mouse Embryonic and Adult Fibroblast Cultures by Defined Factors,2006,26514,51,1.0,1,passed,,10.1016/j.cell.2006.07.024
ipsc_reprogramming,Takahashi 2007,10.1016/j.cell.2007.11.019,Induction of pluripotent stem cells from adult human fibroblasts by defined factors,2007,nobel_and_field_consensus,Human iPSC extension of the Yamanaka discovery.,https://doi.org/10.1016/j.cell.2007.11.019,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2138977668,Induction of Pluripotent Stem Cells from Adult Human Fibroblasts by Defined Factors,2007,20167,30,1.0,1,passed,,10.1016/j.cell.2007.11.019
ipsc_reprogramming,Yu 2007,10.1126/science.1151526,Induced pluripotent stem cell lines derived from human somatic cells,2007,field_consensus_manual_doi,Independent human iPSC landmark.,https://doi.org/10.1126/science.1151526,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2142046859,Induced Pluripotent Stem Cell Lines Derived from Human Somatic Cells,2007,10263,14,1.0,1,passed,,10.1126/science.1151526
graphene_2d_materials,Novoselov 2004,10.1126/science.1102896,Electric field effect in atomically thin carbon films,2004,nobel_and_field_consensus,Canonical isolation and electronic graphene landmark.,https://doi.org/10.1126/science.1102896,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2058122340,Electric Field Effect in Atomically Thin Carbon Films,2004,66114,16,1.0,1,passed,,10.1126/science.1102896
perovskite_solar_cells,Kojima 2009,10.1021/ja809598r,Organometal halide perovskites as visible-light sensitizers for photovoltaic cells,2009,field_consensus_manual_doi,Early photovoltaic perovskite sensitizer landmark.,https://doi.org/10.1021/ja809598r,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2057327293,Organometal Halide Perovskites as Visible-Light Sensitizers for Photovoltaic Cells,2009,22625,22,1.0,1,passed,,10.1021/ja809598r
perovskite_solar_cells,Lee 2012,10.1126/science.1228604,Efficient hybrid solar cells based on meso-superstructured organometal halide perovskites,2012,field_consensus_manual_doi,Solid-state perovskite solar-cell efficiency landmark.,https://doi.org/10.1126/science.1228604,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W1965464747,Efficient Hybrid Solar Cells Based on Meso-Superstructured Organometal Halide Perovskites,2012,10567,40,1.0,1,passed,,10.1126/science.1228604
perovskite_solar_cells,Burschka 2013,10.1038/nature12340,Sequential deposition as a route to high-performance perovskite-sensitized solar cells,2013,field_consensus_manual_doi,High-performance deposition/process landmark.,https://doi.org/10.1038/nature12340,strict_manual_v3,strict_manual_v3,0,1,https://openalex.org/W2114118829,Sequential deposition as a route to high-performance perovskite-sensitized solar cells,2013,9445,25,1.0,1,passed,,10.1038/nature12340
