domain,display_name,field_name,query,label,title,year,doi,openalex_id,evidence_type,evidence_url,evidence_note,include_main,source_registry,validation_status,failure_reason,openalex_title,openalex_year,openalex_cited_by_count,openalex_reference_count,title_similarity
advanced_mri_techniques_and_applications,Advanced MRI Techniques and Applications,Medicine,Advanced MRI Techniques and Applications,Buildup rates of the nuclear Overhauser effect measured by two-dimensional proton magnetic resonance spectroscopy: implications for studies of protein conformation,Buildup rates of the nuclear Overhauser effect measured by two-dimensional proton magnetic resonance spectroscopy: implications for studies of protein conformation,1981,10.1021/ja00403a008,https://openalex.org/W1967800362,nobel,https://doi.org/10.1021/ja00403a008,nobel,1,retained_candidate_landmarks,passed,,Buildup rates of the nuclear Overhauser effect measured by two-dimensional proton magnetic resonance spectroscopy: implications for studies of protein conformation,1981,504,0,1.0
ancient_dna,Ancient DNA,Biochemistry Genetics and Molecular Biology,ancient DNA paleogenomics,Paabo 1985,Molecular cloning of Ancient Egyptian mummy DNA,1985,10.1038/314644a0,https://openalex.org/W2028623954,award_or_field_consensus,https://doi.org/10.1038/314644a0,Early ancient DNA landmark,1,landmark_registry_v4_seed,passed,,Molecular cloning of Ancient Egyptian mummy DNA,1985,664,18,1.0
autophagy_in_disease_and_therapy,Autophagy in Disease and Therapy,Medicine,Autophagy in Disease and Therapy,Impairment of starvation-induced and constitutive autophagy in <i>Atg7</i> -deficient mice,Impairment of starvation-induced and constitutive autophagy in <i>Atg7</i> -deficient mice,2005,10.1083/jcb.200412022,https://openalex.org/W2146887271,nobel,https://doi.org/10.1083/jcb.200412022,nobel,1,retained_candidate_landmarks,passed,,Impairment of starvation-induced and constitutive autophagy in <i>Atg7</i> -deficient mice,2005,2323,49,1.0
autophagy_in_disease_and_therapy,Autophagy in Disease and Therapy,Medicine,Autophagy in Disease and Therapy,The Atg12-Atg5 Conjugate Has a Novel E3-like Activity for Protein Lipidation in Autophagy,The Atg12-Atg5 Conjugate Has a Novel E3-like Activity for Protein Lipidation in Autophagy,2007,10.1074/jbc.c700195200,https://openalex.org/W2040157483,nobel,https://doi.org/10.1074/jbc.c700195200,nobel,1,retained_candidate_landmarks,passed,,The Atg12-Atg5 Conjugate Has a Novel E3-like Activity for Protein Lipidation in Autophagy,2007,1095,28,1.0
autophagy_in_disease_and_therapy,Autophagy in Disease and Therapy,Medicine,Autophagy in Disease and Therapy,In Vitro Reconstitution of Plant Atg8 and Atg12 Conjugation Systems Essential for Autophagy,In Vitro Reconstitution of Plant Atg8 and Atg12 Conjugation Systems Essential for Autophagy,2007,10.1074/jbc.m706214200,https://openalex.org/W2066040465,nobel,https://doi.org/10.1074/jbc.m706214200,nobel,1,retained_candidate_landmarks,passed,,In Vitro Reconstitution of Plant Atg8 and Atg12 Conjugation Systems Essential for Autophagy,2007,116,27,1.0
backpropagation_deep_learning,Backpropagation neural networks,Computer Science,backpropagation neural networks Rumelhart,Rumelhart 1986,Learning representations by back-propagating errors,1986,10.1038/323533a0,,field_consensus,https://doi.org/10.1038/323533a0,Backpropagation landmark,1,landmark_registry_v4_seed,not_checked,,,,,,
banking_stability_regulation_efficiency,"Banking stability, regulation, efficiency","Economics, Econometrics and Finance","Banking stability, regulation, efficiency",Interbank Lending and Systemic Risk,Interbank Lending and Systemic Risk,1996,10.2307/2077918,https://openalex.org/W2099541723,nobel,https://doi.org/10.2307/2077918,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
banking_stability_regulation_efficiency,"Banking stability, regulation, efficiency","Economics, Econometrics and Finance","Banking stability, regulation, efficiency",Inside and Outside Liquidity,Inside and Outside Liquidity,2011,10.7551/mitpress/9780262015783.001.0001,https://openalex.org/W2147051636,nobel,https://doi.org/10.7551/mitpress/9780262015783.001.0001,nobel,1,retained_candidate_landmarks,not_checked,,,,,,
bose_einstein_condensates,Bose-Einstein condensates,Physics and Astronomy,Bose Einstein condensation dilute gas,Anderson 1995,Observation of Bose-Einstein condensation in a dilute atomic vapor,1995,10.1126/science.269.5221.198,,award_or_field_consensus,https://doi.org/10.1126/science.269.5221.198,First BEC observation in dilute atomic vapor,1,landmark_registry_v4_seed,not_checked,,,,,,
car_t_cell_therapy,CAR-T cell therapy,Medicine,"""CAR-T"" OR ""chimeric antigen receptor T cell""",Porter 2011,Chimeric Antigen Receptor-Modified T Cells in Chronic Lymphoid Leukemia,2011,10.1056/nejmoa1103849,,manual,https://doi.org/10.1056/nejmoa1103849,manual,1,retained_candidate_landmarks,not_checked,,,,,,
