domain,display_name,field_name,query,label,doi,title,year,evidence_type,evidence_url,evidence_note,include_main,openalex_id,openalex_title,openalex_year,openalex_cited_by_count,openalex_reference_count,title_similarity,validation_status,failure_reason,source_registry
advanced_mri_techniques_and_applications,Advanced MRI Techniques and Applications,Medicine,Advanced MRI Techniques and Applications,Buildup rates of the nuclear Overhauser effect measured by two-dimensional proton magnetic resonance spectroscopy: implications for studies of protein conformation,10.1021/ja00403a008,Buildup rates of the nuclear Overhauser effect measured by two-dimensional proton magnetic resonance spectroscopy: implications for studies of protein conformation,1981,nobel,https://doi.org/10.1021/ja00403a008,nobel,1,https://openalex.org/W1967800362,Buildup rates of the nuclear Overhauser effect measured by two-dimensional proton magnetic resonance spectroscopy: implications for studies of protein conformation,1981,504,0,1.0,passed,,retained_candidate_landmarks
ancient_dna,Ancient DNA,Biochemistry Genetics and Molecular Biology,ancient DNA paleogenomics,Paabo 1985,10.1038/314644a0,Molecular cloning of Ancient Egyptian mummy DNA,1985,award_or_field_consensus,https://doi.org/10.1038/314644a0,Early ancient DNA landmark,1,https://openalex.org/W2028623954,Molecular cloning of Ancient Egyptian mummy DNA,1985,664,18,1.0,passed,,landmark_registry_v4_seed
autophagy_in_disease_and_therapy,Autophagy in Disease and Therapy,Medicine,Autophagy in Disease and Therapy,Impairment of starvation-induced and constitutive autophagy in <i>Atg7</i> -deficient mice,10.1083/jcb.200412022,Impairment of starvation-induced and constitutive autophagy in <i>Atg7</i> -deficient mice,2005,nobel,https://doi.org/10.1083/jcb.200412022,nobel,1,https://openalex.org/W2146887271,Impairment of starvation-induced and constitutive autophagy in <i>Atg7</i> -deficient mice,2005,2323,49,1.0,passed,,retained_candidate_landmarks
autophagy_in_disease_and_therapy,Autophagy in Disease and Therapy,Medicine,Autophagy in Disease and Therapy,The Atg12-Atg5 Conjugate Has a Novel E3-like Activity for Protein Lipidation in Autophagy,10.1074/jbc.c700195200,The Atg12-Atg5 Conjugate Has a Novel E3-like Activity for Protein Lipidation in Autophagy,2007,nobel,https://doi.org/10.1074/jbc.c700195200,nobel,1,https://openalex.org/W2040157483,The Atg12-Atg5 Conjugate Has a Novel E3-like Activity for Protein Lipidation in Autophagy,2007,1095,28,1.0,passed,,retained_candidate_landmarks
autophagy_in_disease_and_therapy,Autophagy in Disease and Therapy,Medicine,Autophagy in Disease and Therapy,In Vitro Reconstitution of Plant Atg8 and Atg12 Conjugation Systems Essential for Autophagy,10.1074/jbc.m706214200,In Vitro Reconstitution of Plant Atg8 and Atg12 Conjugation Systems Essential for Autophagy,2007,nobel,https://doi.org/10.1074/jbc.m706214200,nobel,1,https://openalex.org/W2066040465,In Vitro Reconstitution of Plant Atg8 and Atg12 Conjugation Systems Essential for Autophagy,2007,116,27,1.0,passed,,retained_candidate_landmarks
backpropagation_deep_learning,Backpropagation neural networks,Computer Science,backpropagation neural networks Rumelhart,Rumelhart 1986,10.1038/323533a0,Learning representations by back-propagating errors,1986,field_consensus,https://doi.org/10.1038/323533a0,Backpropagation landmark,1,https://openalex.org/W1498436455,Learning representations by back-propagating errors,1986,30834,4,1.0,passed,,landmark_registry_v4_seed
banking_stability_regulation_efficiency,"Banking stability, regulation, efficiency","Economics, Econometrics and Finance","Banking stability, regulation, efficiency",Interbank Lending and Systemic Risk,10.2307/2077918,Interbank Lending and Systemic Risk,1996,nobel,https://doi.org/10.2307/2077918,nobel,1,https://openalex.org/W2099541723,Interbank Lending and Systemic Risk,1996,659,0,1.0,passed,,retained_candidate_landmarks
banking_stability_regulation_efficiency,"Banking stability, regulation, efficiency","Economics, Econometrics and Finance","Banking stability, regulation, efficiency",Inside and Outside Liquidity,10.7551/mitpress/9780262015783.001.0001,Inside and Outside Liquidity,2011,nobel,https://doi.org/10.7551/mitpress/9780262015783.001.0001,nobel,1,https://openalex.org/W2147051636,Inside and Outside Liquidity,2011,346,83,1.0,passed,,retained_candidate_landmarks
bose_einstein_condensates,Bose-Einstein condensates,Physics and Astronomy,Bose Einstein condensation dilute gas,Anderson 1995,10.1126/science.269.5221.198,Observation of Bose-Einstein condensation in a dilute atomic vapor,1995,award_or_field_consensus,https://doi.org/10.1126/science.269.5221.198,First BEC observation in dilute atomic vapor,1,https://openalex.org/W1991602497,Observation of Bose-Einstein Condensation in a Dilute Atomic Vapor,1995,7359,29,1.0,passed,,landmark_registry_v4_seed
car_t_cell_therapy,CAR-T cell therapy,Medicine,"""CAR-T"" OR ""chimeric antigen receptor T cell""",Porter 2011,10.1056/nejmoa1103849,Chimeric Antigen Receptor-Modified T Cells in Chronic Lymphoid Leukemia,2011,manual,https://doi.org/10.1056/nejmoa1103849,manual,1,https://openalex.org/W2130011407,Chimeric Antigen Receptor–Modified T Cells in Chronic Lymphoid Leukemia,2011,3539,27,1.0,passed,,retained_candidate_landmarks
car_t_cell_therapy,CAR-T cell therapy,Medicine,"""CAR-T"" OR ""chimeric antigen receptor T cell""",Maude 2014,10.1056/nejmoa1407222,Chimeric Antigen Receptor T Cells for Sustained Remissions in Leukemia,2014,manual,https://doi.org/10.1056/nejmoa1407222,manual,1,https://openalex.org/W2118796952,Chimeric Antigen Receptor T Cells for Sustained Remissions in Leukemia,2014,5401,31,1.0,passed,,retained_candidate_landmarks
carbon_nanotubes,Carbon nanotubes,Materials Science,carbon nanotubes Iijima,Iijima 1991,10.1038/354056a0,Helical microtubules of graphitic carbon,1991,field_consensus,https://doi.org/10.1038/354056a0,Carbon nanotube discovery paper,1,https://openalex.org/W2018858346,Helical microtubules of graphitic carbon,1991,42772,11,1.0,passed,,landmark_registry_v4_seed
causal_diagrams,Causal diagrams and graphical causal inference,Computer Science,causal diagrams Pearl empirical research,Pearl 1995,10.1093/biomet/82.4.669,Causal diagrams for empirical research,1995,field_consensus,https://doi.org/10.1093/biomet/82.4.669,Causal diagram landmark,1,https://openalex.org/W2049910836,Causal diagrams for empirical research,1995,2325,37,1.0,passed,,landmark_registry_v4_seed
chip_seq_genomics,ChIP-seq genomics,Biochemistry Genetics and Molecular Biology,ChIP-seq chromatin immunoprecipitation sequencing,Johnson 2007,10.1126/science.1141319,Genome-wide mapping of in vivo protein-DNA interactions,2007,field_consensus,https://doi.org/10.1126/science.1141319,Early ChIP-seq demonstration,1,https://openalex.org/W2129795133,Genome-Wide Mapping of in Vivo Protein-DNA Interactions,2007,3013,23,1.0,passed,,landmark_registry_v4_seed
click_chemistry_cuaac,Click chemistry CuAAC,Chemistry,click chemistry copper catalyzed azide alkyne cycloaddition,Meldal 2002,10.1021/jo011148j,"Peptidotriazoles on solid phase: [1,2,3]-Triazoles by regiospecific copper(i)-catalyzed 1,3-dipolar cycloadditions of terminal alkynes to azides",2002,award_or_field_consensus,https://doi.org/10.1021/jo011148j,CuAAC click reaction landmark,1,https://openalex.org/W1968652549,"Peptidotriazoles on Solid Phase:  [1,2,3]-Triazoles by Regiospecific Copper(I)-Catalyzed 1,3-Dipolar Cycloadditions of Terminal Alkynes to Azides",2002,8474,11,1.0,passed,,landmark_registry_v4_seed
colloidal_quantum_dots,Colloidal quantum dots,Materials Science,colloidal quantum dots nanocrystals,Murray 1993,10.1021/ja00072a025,"Synthesis and characterization of nearly monodisperse CdE (E = sulfur, selenium, tellurium) semiconductor nanocrystallites",1993,field_consensus,https://doi.org/10.1021/ja00072a025,Colloidal nanocrystal synthesis landmark,1,https://openalex.org/W2025669689,"Synthesis and characterization of nearly monodisperse CdE (E = sulfur, selenium, tellurium) semiconductor nanocrystallites",1993,9154,0,1.0,passed,,landmark_registry_v4_seed
convolutional_neural_networks,Convolutional neural networks,Computer Science,convolutional neural networks LeCun,LeCun 1998,10.1109/5.726791,Gradient-based learning applied to document recognition,1998,field_consensus,https://doi.org/10.1109/5.726791,CNN/LeNet landmark,1,https://openalex.org/W2112796928,Gradient-based learning applied to document recognition,1998,58181,135,1.0,passed,,landmark_registry_v4_seed
covalent_organic_frameworks,Covalent organic frameworks,Chemistry,covalent organic frameworks COF Yaghi,Cote 2005,10.1126/science.1120411,"Porous, Crystalline, Covalent Organic Frameworks",2005,field_consensus,https://doi.org/10.1126/science.1120411,COF discovery paper,1,https://openalex.org/W2049145344,"Porous, Crystalline, Covalent Organic Frameworks",2005,8077,15,1.0,passed,,landmark_registry_v4_seed
